area,perimeter,height,width,label
203.0,3.2,129,132,8
219.5,15.256854152679443,249,182,8
216.0,35.31370830535889,249,188,8
262.5,497.9249574661255,249,188,8
265.0,0.0,249,188,8
219.5,345.86643266677856,249,188,8
220.0,16.94558436870575,249,210,8
208.5,2.0,249,210,8
254.0,0.0,249,210,8
236.0,2.8284270763397217,249,210,8
318.5,232.49242067337036,249,210,8
206.5,538.6819005966187,249,210,8
219.5,10.622539567947388,249,210,8
216.0,16.38822498321533,249,210,8
205.0,6.75979790687561,249,210,8
211.5,578.3464911460876,249,210,8
234.0,16.8,249,210,8
177.5,28.97056245803833,249,210,8
228.5,328.29973583221437,249,210,8
215.0,522.8967051744461,249,318,8
235.0,28.0,249,318,8
222.0,74.43128349781037,249,318,8
225.5,364.4967061042786,249,318,8
230.5,584.3657524347306,249,318,8
165.5,307.1959581375122,249,318,8
222.5,178.50276911258698,249,337,8
243.0,271.2487699508667,249,337,8
202.0,33.459292674064635,249,337,8
279.0,19.313708305358887,249,337,8
223.0,16.38822498321533,249,337,8
229.5,934.6037555217742,249,337,8
198.5,491.9407768249512,249,337,8
246.5,143.6812388896942,249,337,8
233.5,310.1978036880493,249,337,8
231.5,188.95129652023314,250,337,8
264.0,213.5695519924164,250,337,8
247.5,1073.7875953912735,250,337,8
237.0,248.63514976501466,250,337,8
194.0,22.4,250,337,8
272.5,287.6312831878662,250,337,8
200.0,5.462741661071777,250,337,8
286.5,447.96432466506957,250,337,8
216.0,231.37627420425414,250,337,8
231.5,210.49587059020996,250,337,8
201.5,0.0,250,337,8
253.0,1249.2862504482268,250,337,8
272.5,37.899494767189026,250,337,8
256.5,94.69402484893799,250,337,8
224.0,403.72025485038756,250,337,8
193.0,417.7251329421997,250,337,8
263.0,1709.2339257717133,250,337,8
246.5,39.53969686031341,255,337,8
259.0,188.6960457801819,255,337,8
226.0,19.782337474823,255,357,8
184.5,103.95289993286133,255,357,8
359.0,94.90193328857421,255,357,8
212.5,2.0,255,357,8
236.0,367.93102383613586,255,357,8
252.5,717.3302508115769,255,357,8
218.0,322.65263843536377,255,357,8
193.5,306.79679403305056,255,357,8
231.5,0.0,255,357,8
212.5,232.1527237892151,255,357,8
239.5,309.4879629135132,255,357,8
234.5,2.0,267,357,8
215.0,206.18804941177368,267,357,8
212.5,28.0,267,357,8
217.5,327.54624366760254,267,357,8
246.5,0.0,267,357,8
275.5,197.2938470840454,267,357,8
299.5,134.64894571304322,267,357,8
244.0,10.594112491607666,267,357,8
213.0,5.2,267,357,8
204.0,1602.7518478393554,267,386,8
204.5,140.9116872549057,267,386,8
254.0,35.79898953437805,267,386,8
