area,perimeter,height,width,label
242.5,454.34077463150027,124,180,7
227.0,216.54094982147217,124,180,7
218.5,343.7472540140152,124,180,7
222.0,26.0735062122345,129,180,7
252.5,152.8160590171814,146,180,7
223.5,467.5761008262634,146,180,7
244.5,8.739696860313416,265,358,7
249.5,794.2884492874146,265,358,7
220.0,838.1574901342392,265,358,7
210.0,5.2,265,358,7
214.5,7.2,265,358,7
232.0,227.82135400772094,265,358,7
224.5,623.9312620401382,265,358,7
213.5,341.54077491760256,265,358,7
248.0,9.188224983215331,265,358,7
218.5,120.2136209487915,265,358,7
191.5,6.4,265,358,7
230.0,11.539696860313416,265,358,7
229.0,566.8538893461227,265,358,7
233.5,1033.631415939331,265,358,7
212.5,19.11959581375122,265,358,7
212.0,4.828427076339722,265,358,7
257.5,1471.3220522403717,265,358,7
222.0,681.2346264839173,265,358,7
212.0,268.4036912918091,265,358,7
237.5,17.753910398483278,265,358,7
179.0,146.62051863670348,265,358,7
201.0,38.553910398483275,265,358,7
220.0,673.6228503227234,265,358,7
217.5,30.31959581375122,265,358,7
218.0,8.828427076339722,265,358,7
221.5,237.56206088066102,265,358,7
249.5,1043.5240184783936,265,358,7
226.0,334.29081830978396,265,358,7
273.0,0.0,265,358,7
211.0,196.65180134773254,265,358,7
230.0,369.87214493751526,265,358,7
216.0,6.828427076339722,265,358,7
202.5,17.382337474822997,265,358,7
203.5,476.3025949001312,265,358,7
237.5,22.03675310611725,265,358,7
217.5,340.9015836715698,265,358,7
214.5,652.0463973999024,265,358,7
229.5,878.5066993236542,265,358,7
212.0,211.193936419487,267,358,7
227.5,423.673157787323,267,358,7
259.0,96.06660823822021,267,358,7
234.0,4.828427076339722,267,358,7
229.0,2.8284270763397217,267,358,7
219.5,321.1614669561386,267,358,7
201.5,72.72934989929199,267,358,7
222.5,150.11454434394835,267,358,7
253.0,2782.431789278984,267,358,7
274.5,262.5234623908997,267,358,7
251.5,1418.1404869556427,267,358,7
265.5,68.0180801153183,267,358,7
193.5,30.085281229019166,267,358,7
219.0,8.691168737411498,267,358,7
212.0,33.55634891986847,267,358,7
229.0,2.4,267,358,7
227.5,332.0820752620697,267,358,7
203.0,522.5245400905609,267,358,7
239.0,238.5860315322876,267,358,7
234.0,210.027241897583,267,358,7
237.0,27.976449966430664,267,358,7
227.0,1017.1932360649109,267,358,7
237.5,107.19108109474182,267,358,7
234.0,242.30175876617432,267,358,7
221.0,256.56854152679443,267,358,7
272.0,83.93910491466522,267,358,7
241.5,28.727921843528748,267,358,7
256.5,279.99191703796384,267,358,7
225.5,247.02135448455812,267,358,7
257.0,596.9641470909119,267,358,7
215.0,252.87231979370117,267,358,7
283.0,644.9503519535065,267,358,7
