area,perimeter,height,width,label
210.0,294.67618668079376,144,169,5
225.0,261.340948677063,144,169,5
222.5,0.0,144,169,5
260.0,248.29973869323732,144,169,5
256.0,250.64288339614868,144,169,5
209.0,214.151296377182,255,169,5
213.5,271.16836576461793,255,205,5
251.0,564.9113375902176,255,346,5
217.5,286.94095067977906,255,346,5
249.0,60.09015808105469,255,346,5
236.5,28.67939372062683,255,346,5
255.5,1091.60786318779,255,346,5
230.0,247.4095796585083,255,346,5
230.0,7.5112697839736935,255,346,5
209.0,0.0,255,346,5
189.0,297.32084822654724,255,346,5
209.5,185.96895933151245,255,346,5
241.0,647.1832353830338,255,346,5
203.0,6.8,255,346,5
220.0,59.75878744125366,255,346,5
224.5,367.54624354839325,255,346,5
229.5,64.26761870384216,255,346,5
188.5,409.9760976791382,255,346,5
247.5,0.0,255,346,5
192.5,778.8171370983124,255,346,5
215.0,254.7468367576599,255,346,5
213.5,29.83919162750244,255,346,5
198.5,226.10764541625977,255,346,5
224.5,0.0,256,346,5
217.0,441.39661781787873,256,346,5
221.0,6.222539567947388,256,346,5
197.5,357.36735434532164,256,346,5
204.0,570.8427108764648,256,346,5
194.0,787.7994752883911,256,346,5
254.0,286.2311080932617,256,346,5
193.0,9.55979790687561,256,346,5
219.5,287.8477602005005,256,346,5
204.5,428.66727046966554,256,346,5
212.5,326.4335478544235,256,346,5
216.0,413.6544849395752,256,346,5
221.5,28.78477599620819,256,346,5
236.0,29.656854152679443,256,346,5
232.0,10.0,256,346,5
234.0,322.09040093421936,256,346,5
236.0,264.46054620742797,256,346,5
253.0,373.2031000852585,256,346,5
211.5,514.594595527649,256,346,5
180.0,15.062741661071778,256,346,5
203.0,2.8284270763397217,256,346,5
211.5,0.0,256,346,5
232.5,273.5448172569275,256,346,5
198.5,136.80428366661073,256,346,5
213.0,290.63455605506897,256,346,5
187.0,63.91959581375122,256,346,5
248.5,243.06155591011049,269,346,5
244.5,552.6201687812805,269,346,5
247.0,336.7178169488907,269,346,5
215.0,219.3380932331085,269,346,5
252.5,35.976449966430664,269,346,5
226.5,20.485281229019165,269,346,5
230.0,116.35777697563171,269,346,5
226.5,340.7448165893555,269,346,5
203.5,13.988224983215332,269,346,5
201.0,498.07315492630005,269,346,5
290.0,51.273506212234494,269,346,5
351.5,0.0,269,346,5
247.5,326.3448163032532,269,346,5
230.0,77.5979790687561,269,346,5
242.5,618.9966181755066,269,359,5
237.5,16.679393577575684,269,359,5
231.5,393.64674937725067,269,359,5
197.5,9.55979790687561,269,359,5
245.0,316.04877004623415,269,359,5
207.5,1197.4356377124786,269,359,5
217.5,3.414213538169861,269,359,5
204.0,2.0,269,359,5
