area,perimeter,height,width,label
223.5,527.1235285758972,123,120,4
213.5,311.9115119934082,125,162,4
206.5,274.64288272857664,125,172,4
222.0,316.2761855125427,125,172,4
209.5,296.1056247711182,137,236,4
242.0,195.12185862064362,252,236,4
236.5,213.34095029830934,252,236,4
221.0,270.35861148834226,252,236,4
198.0,279.32917337417604,252,236,4
217.0,345.43110780715944,252,236,4
253.0,153.77686722278594,252,236,4
267.0,286.6997362136841,252,236,4
215.0,262.7468376159668,252,236,4
246.0,248.92917556762694,252,236,4
262.0,10.622539567947388,252,236,4
193.0,300.75861120224,252,236,4
225.0,574.0995627164841,252,337,4
223.5,373.6883807182312,252,337,4
220.5,245.92328815460206,252,337,4
182.5,41.964674949645996,252,337,4
210.0,5.2,252,337,4
218.0,214.82724180221558,252,337,4
214.0,441.9898952245712,252,337,4
226.0,217.94683685302735,252,337,4
221.5,22.953910398483277,252,337,4
219.5,24.35634891986847,252,337,4
221.0,12.485281229019165,252,337,4
228.0,293.8477611541748,252,337,4
190.5,194.7807344198227,255,337,4
195.0,217.1370822906494,255,337,4
215.5,394.29081974029543,255,337,4
201.0,0.0,255,337,4
222.0,233.08998222351073,255,337,4
218.5,377.9025920391083,255,337,4
225.0,229.8095799446106,255,337,4
200.5,29.656854152679443,255,337,4
204.0,714.7485078811645,255,337,4
204.5,303.29587030410767,255,337,4
202.0,62.62741661071777,255,337,4
227.0,32.83330411911011,255,337,4
239.5,2.4,255,337,4
217.0,356.0487703323364,255,337,4
239.5,235.74095067977905,255,337,4
177.5,281.46155548095703,255,337,4
175.0,14.485281229019165,255,337,4
244.0,41.325483322143555,261,337,4
166.0,9.8911687374115,261,337,4
217.0,11.862741661071777,261,337,4
234.5,689.584667301178,261,337,4
200.0,305.86643228530886,261,337,4
220.5,246.78216247558595,261,337,4
202.5,30.125483322143555,261,337,4
230.5,129.99108109474182,261,337,4
178.5,246.04389295578002,261,337,4
221.0,259.1919157028198,261,337,4
249.0,2.8,261,337,4
218.0,339.0311078071594,261,337,4
190.5,175.81159915924073,261,337,4
174.5,201.52185821533203,261,337,4
224.0,519.030514383316,261,337,4
251.0,389.8893918991089,261,337,4
216.0,28.0,261,337,4
236.5,159.41564159393312,261,337,4
176.5,121.61605868339538,261,337,4
205.0,149.45869979858398,261,348,4
219.5,2.0,261,348,4
227.0,3.414213538169861,261,348,4
262.5,4.097056245803833,261,348,4
223.0,8.828427076339722,261,360,4
216.5,381.5379183769226,261,360,4
675.0,98.08326029777527,261,360,4
213.0,259.46643257141113,261,360,4
234.0,322.9188266992569,261,360,4
225.5,283.60512149333954,261,360,4
231.5,18.13380935192108,261,360,4
243.5,225.2071394920349,261,360,4
