area,perimeter,height,width,label
198.0,267.8061293363571,108,121,1
220.0,166.2719036579132,229,155,1
284.0,194.4792189359665,257,158,1
202.0,243.15861177444458,257,158,1
222.0,340.33304011821747,257,158,1
205.5,210.57627401351928,257,164,1
217.0,271.6036907196045,257,164,1
233.0,17.0911687374115,257,164,1
209.0,189.0365787744522,257,175,1
218.5,246.58602857589722,257,175,1
243.5,8.194112491607665,257,175,1
220.0,295.4428822517395,257,175,1
220.0,233.95861122608184,257,175,1
221.5,279.40957803726195,257,175,1
224.0,346.5756825208664,257,175,1
268.5,0.0,257,175,1
243.5,318.55558075904844,257,183,1
211.5,11.071067690849304,257,183,1
208.0,427.4290858268738,257,183,1
221.5,102.71757459640503,257,183,1
224.0,254.00369148254396,257,183,1
215.5,256.9291747093201,257,183,1
229.5,2.4,257,183,1
240.0,8.828427076339722,257,391,1
197.0,5.462741661071777,257,391,1
220.0,187.95718381404876,257,391,1
221.5,285.119837641716,257,391,1
241.0,9.55979790687561,257,391,1
230.0,561.3466627120972,257,391,1
244.0,409.40696532726287,257,391,1
210.0,385.2619731426239,257,391,1
206.0,519.0305150985718,257,391,1
235.5,58.81463170051575,257,391,1
237.5,6.828427076339722,257,391,1
207.0,0.0,257,391,1
204.0,4.8,257,391,1
212.0,60.09015827178955,257,391,1
224.5,845.8531196117401,257,391,1
210.0,0.0,257,391,1
208.5,263.570386505127,257,391,1
249.0,426.0315259695053,257,391,1
227.5,32.19411249160767,257,391,1
268.5,4.828427076339722,257,391,1
552.5,351.8115997314453,257,391,1
230.0,91.69848418235779,257,391,1
221.0,261.37425365447996,257,391,1
211.0,109.12934968471527,257,391,1
261.0,24.97056245803833,257,391,1
192.0,124.01605968475342,260,391,1
230.5,4.828427076339722,260,391,1
232.0,699.8798785209656,260,391,1
213.0,17.47939372062683,260,391,1
235.0,44.65929267406464,260,391,1
244.5,4.4,260,391,1
202.0,363.35700645446775,260,391,1
226.5,58.76467494964599,260,391,1
208.5,450.2936779975891,260,391,1
200.0,219.90175733566284,260,391,1
203.0,9.6,260,391,1
200.5,416.0613817691803,260,391,1
195.0,265.8262300014496,260,391,1
233.5,3.2,260,391,1
220.0,19.313708305358887,260,391,1
237.0,345.83051562309265,260,391,1
217.5,162.50966668128967,260,391,1
211.0,211.8365772485733,260,391,1
223.5,38.982337474823,260,391,1
232.0,310.00369215011597,260,391,1
244.5,280.18602867126464,260,391,1
248.0,314.64288291931155,260,391,1
216.5,290.0904005765915,260,391,1
211.0,131.3734182834625,260,391,1
227.0,265.3978042602539,260,391,1
205.0,422.7040223121643,260,391,1
211.0,274.68998222351075,260,391,1
252.0,280.413445854187,260,391,1
