area,perimeter,height,width,label
217.5,476.6437188148499,128,188,6
245.0,663.4945077896118,135,209,6
238.5,310.57568311691284,135,209,6
211.0,2.4,135,218,6
208.0,3.414213538169861,135,218,6
256.0,50.87838268280029,135,218,6
222.5,224.70175819396974,135,218,6
267.5,660.0171375274658,135,218,6
189.5,325.6051208972931,135,218,6
211.0,325.213444519043,135,218,6
208.0,260.5644994735718,135,218,6
242.0,289.605117559433,135,218,6
254.5,2.0,263,218,6
188.5,146.19839708805085,263,303,6
233.0,212.12774641513823,263,303,6
182.5,0.0,263,303,6
222.0,0.0,263,303,6
247.5,7.725483322143555,263,303,6
197.5,213.19393701553344,263,303,6
208.5,245.8095790863037,263,303,6
193.5,177.5253077507019,263,303,6
214.5,9.656854152679443,263,303,6
229.0,6.4,263,303,6
238.0,208.9041961669922,263,303,6
228.0,4.828427076339722,263,303,6
215.0,67.4558436870575,263,303,6
199.5,0.0,263,303,6
240.0,11.588224983215332,263,303,6
234.5,1117.4048448085784,263,303,6
230.5,224.34683694839478,263,303,6
218.5,325.43110823631287,263,303,6
207.0,251.62724084854125,263,303,6
197.5,589.2662605285644,263,303,6
207.5,249.4782069206238,263,303,6
233.5,243.23901748657227,263,303,6
195.0,2.4,263,303,6
214.5,1078.461861038208,263,303,6
270.0,9.05096664428711,263,303,6
245.5,339.14481592178345,263,303,6
243.5,100.72934989929199,263,303,6
236.5,298.1271541595459,263,303,6
235.5,369.10259449481964,263,303,6
187.0,75.41909058094025,263,303,6
222.5,34.27939372062683,263,303,6
202.5,441.30360305309296,263,303,6
233.0,283.11151189804076,263,303,6
222.5,299.41933221817015,263,303,6
195.0,534.1564157009125,263,303,6
232.5,755.2102391719818,263,303,6
224.5,478.1736605167389,263,303,6
198.0,399.7937625646591,263,303,6
220.0,49.46761870384216,263,303,6
221.0,503.9655101299286,263,303,6
207.0,6.4,263,303,6
205.0,868.7148489952087,263,303,6
225.5,4.8,263,303,6
227.5,5.794112491607666,263,303,6
194.0,330.0702978610992,263,303,6
212.5,326.78989684581757,263,303,6
242.5,362.9173994064331,263,303,6
236.5,4.097056245803833,263,303,6
210.5,229.13363485336305,263,369,6
207.5,721.4356348514557,263,369,6
196.0,416.3025938272476,263,369,6
248.0,0.0,263,369,6
230.0,212.12774691581726,263,369,6
252.0,1.6,263,369,6
200.0,297.4311079978943,263,369,6
266.0,331.88796281814575,263,369,6
253.0,9.13137083053589,266,369,6
244.0,322.33304274082184,266,369,6
227.0,297.6051197052002,266,369,6
211.5,320.71437005996705,266,369,6
200.5,536.3330409526825,266,369,6
263.5,31.782337474823,266,369,6
245.0,387.44573867321014,266,369,6
