area,perimeter,height,width,label
263.5,145.43514976501464,244,162,9
235.5,883.0815474510193,248,301,9
205.0,3.2,248,301,9
214.0,27.127921628952027,248,301,9
217.0,2.8284270763397217,248,301,9
242.5,84.89991235733032,248,301,9
240.5,1381.9977604389192,248,301,9
195.0,54.55878744125366,248,301,9
317.0,360.5340518951416,248,301,9
134.0,28.0,248,311,9
890.5,262.5269113779068,248,311,9
198.5,43.541124773025516,248,311,9
194.0,47.899494767189026,248,311,9
217.0,2.8,248,311,9
184.5,2.4,248,311,9
216.0,8.194112491607665,248,311,9
202.0,182.16366448402405,248,311,9
351.0,899.7716399431229,248,311,9
187.0,285.6812392473221,248,311,9
240.5,717.465490436554,248,311,9
254.5,9.656854152679443,262,311,9
235.0,9.74558436870575,262,311,9
205.0,258.0605454444885,262,311,9
181.0,82.87838325500488,262,321,9
261.0,13.656854152679443,262,321,9
355.0,80.80142805576324,262,321,9
207.5,0.0,262,321,9
222.5,10.748022890090942,262,321,9
207.0,463.2863600492477,262,321,9
217.0,542.3574261665344,262,321,9
208.0,263.79780406951903,262,321,9
226.0,205.43170108795167,262,321,9
276.5,1147.0510996341704,262,321,9
229.0,301.3742534637451,262,321,9
253.5,315.85465745925904,262,321,9
253.5,15.8911687374115,262,321,9
255.0,27.313708305358887,262,321,9
213.0,150.71067690849304,262,321,9
219.5,12.8,262,321,9
226.5,13.6,262,321,9
212.5,7.656854152679443,262,321,9
205.5,1209.1828840970993,262,321,9
269.5,124.147012424469,262,321,9
294.5,38.23919162750244,262,321,9
285.0,12.0,262,321,9
246.5,14.836753106117248,262,321,9
417.0,1678.8034737110138,262,321,9
216.0,253.11983728408813,262,321,9
219.5,18.82842707633972,262,321,9
229.0,38.982337474823,262,321,9
233.0,568.962720823288,262,321,9
264.0,0.0,262,321,9
290.5,56.348022890090945,262,321,9
222.0,0.0,262,321,9
309.5,29.83919162750244,262,321,9
212.0,332.4507908821106,262,321,9
251.0,343.36247844696044,262,321,9
195.5,0.0,262,321,9
262.5,500.0820736885071,262,321,9
218.0,1721.90070438385,262,321,9
218.0,1721.90070438385,262,321,9
263.5,199.39696860313416,262,321,9
280.0,89.02051849365235,262,321,9
263.0,3440.1627445220947,262,321,9
205.5,16.8,262,321,9
227.0,362.3746713399887,262,321,9
258.5,15.685281229019164,262,321,9
186.5,10.8,262,322,9
224.5,26.0735062122345,262,322,9
236.5,24.0,262,322,9
257.5,11.236753106117249,262,322,9
267.5,76.91025931835175,262,322,9
242.5,17.47939372062683,262,322,9
232.5,620.1716403722763,262,390,9
214.0,0.0,262,390,9
267.5,123.2,262,390,9
