area,perimeter,height,width,label
208.5,326.5756821632385,121,176,2
212.0,206.82724142074585,124,176,2
232.0,13.988224983215332,247,267,2
213.5,190.97484748363496,247,267,2
222.0,300.6345570087433,247,267,2
243.5,337.20309937000275,247,267,2
221.5,225.18216254711152,258,267,2
286.0,618.6681041717529,258,267,2
242.0,581.441102719307,258,267,2
243.0,178.35718417167664,258,267,2
178.0,227.04490413665772,258,267,2
217.5,32.65584325790405,258,285,2
200.5,325.60511922836304,258,285,2
196.5,245.1787130832672,258,285,2
187.0,243.7880500793457,258,285,2
216.5,273.8477603197098,258,285,2
205.5,246.94094896316528,258,285,2
202.0,395.60512018203735,258,285,2
230.0,6.222539567947388,258,285,2
216.0,267.58014125823973,258,285,2
219.5,319.8506158828735,258,285,2
219.5,16.38822498321533,258,285,2
190.5,9.616652059555054,258,285,2
227.0,237.4213539123535,258,285,2
250.0,5.656854152679443,270,317,2
288.0,0.0,270,317,2
238.5,219.15861177444458,270,317,2
214.0,257.00957946777345,270,317,2
227.5,317.0609647035599,270,326,2
218.5,15.685281229019164,270,326,2
240.0,0.0,270,326,2
219.0,331.38602781295776,270,326,2
232.5,138.18519394397737,270,326,2
207.0,4.779898953437805,270,326,2
217.0,208.11942014694213,270,326,2
227.5,235.20856790542604,270,326,2
225.0,313.8477609157562,270,326,2
254.5,9.6,270,326,2
200.0,312.09039878845215,270,326,2
221.5,212.0625665664673,270,326,2
235.5,4.0,270,326,2
225.5,6.4,270,326,2
229.0,11.236753106117249,270,326,2
219.0,10.622539567947388,270,326,2
229.0,27.976449966430664,270,326,2
256.0,244.59780321121215,270,326,2
240.5,279.13506145477294,270,326,2
248.5,22.259292674064636,270,333,2
249.0,27.859292674064637,270,333,2
210.0,34.65096664428711,270,333,2
189.5,0.0,270,333,2
230.5,3.6,270,333,2
224.5,25.988224983215332,270,333,2
225.5,288.67618584632874,270,333,2
240.0,303.991916179657,270,333,2
247.5,468.6908175945282,270,333,2
194.5,314.63455629348755,270,333,2
253.0,122.02438497543335,270,333,2
178.0,6.75979790687561,270,333,2
260.5,22.14213538169861,270,333,2
233.0,541.6496067523956,270,333,2
210.5,0.0,270,333,2
213.5,17.47939372062683,270,333,2
201.5,275.94826567173004,270,333,2
259.0,6.14558436870575,270,333,2
226.5,0.0,270,333,2
219.0,4.828427076339722,270,333,2
218.0,255.87820806503296,270,333,2
218.0,6.1254833221435545,270,333,2
236.5,350.57568192481995,270,333,2
235.0,0.0,270,333,2
217.0,318.0904029607773,270,333,2
218.5,1018.8110720157623,270,333,2
234.0,9.188224983215331,270,367,2
196.0,221.61546535491942,270,367,2
244.5,348.7178164720535,270,367,2
