index,label
12,1
12,1
11,1
13,1
10,1
12,1
12,1
13,1
15,1
12,1
13,1
11,1
13,1
13,1
12,1
12,1
9,1
13,1
12,1
13,1
12,1
13,1
12,1
12,1
12,1
13,1
13,1
11,1
11,1
12,1
12,1
11,1
13,1
13,1
11,1
12,1
12,1
11,1
13,1
14,1
12,1
13,1
11,1
12,1
11,1
13,1
12,1
12,1
13,1
14,1
13,1
11,1
11,1
13,1
12,1
12,1
14,1
14,1
12,1
12,1
13,1
13,1
12,1
9,1
10,1
11,1
11,1
12,1
14,1
12,1
9,1
13,1
12,1
14,1
11,1
12,1
14,1
12,1
11,1
13,1
13,1
12,1
12,1
12,1
13,1
11,1
14,1
14,1
10,1
10,1
12,1
10,1
13,1
12,1
13,1
11,1
12,1
12,1
12,1
14,1
11,1
13,1
11,1
15,1
13,1
14,1
11,1
12,1
12,1
12,1
11,1
10,1
13,1
13,1
13,2
12,2
11,2
12,2
11,2
12,2
12,2
12,2
12,2
14,2
13,2
12,2
13,2
12,2
13,2
12,2
9,2
11,2
11,2
13,2
12,2
12,2
13,2
11,2
11,2
12,2
11,2
12,2
11,2
13,2
12,2
11,2
13,2
12,2
12,2
14,2
11,2
12,2
11,2
12,2
11,2
13,2
12,2
13,2
13,2
13,2
12,2
14,2
13,2
12,2
13,2
14,2
12,2
10,2
11,2
12,2
14,2
13,2
12,2
13,2
14,2
13,2
13,2
12,2
12,2
11,2
12,2
11,2
13,2
13,2
13,2
12,2
11,2
12,2
13,2
12,2
13,2
14,2
11,2
13,2
14,2
13,2
13,2
12,2
15,2
13,2
12,2
14,2
11,2
13,2
12,2
11,2
12,2
12,2
13,2
13,2
12,2
12,2
10,2
13,2
12,2
13,2
11,2
12,2
11,2
10,2
13,2
12,2
11,2
13,2
11,2
11,2
12,2
12,2
14,3
13,3
11,3
14,3
10,3
13,3
12,3
12,3
11,3
10,3
10,3
10,3
12,3
12,3
12,3
11,3
12,3
12,3
13,3
13,3
13,3
13,3
11,3
12,3
13,3
12,3
11,3
14,3
13,3
12,3
13,3
12,3
12,3
13,3
12,3
13,3
13,3
13,3
12,3
11,3
12,3
12,3
13,3
13,3
11,3
11,3
13,3
12,3
13,3
12,3
11,3
12,3
12,3
10,3
11,3
10,3
14,3
13,3
11,3
12,3
11,3
13,3
12,3
12,3
13,3
14,3
12,3
11,3
11,3
13,3
13,3
12,3
12,3
12,3
15,3
11,3
11,3
14,3
13,3
13,3
11,3
12,3
12,3
12,3
13,3
12,3
13,3
12,3
11,3
12,3
13,3
13,3
11,3
10,3
12,3
13,3
14,3
14,3
12,3
11,3
13,3
10,3
12,3
14,3
11,3
12,3
12,3
10,3
14,3
13,3
15,3
11,3
12,3
12,3
12,4
14,4
14,4
10,4
13,4
11,4
13,4
12,4
12,4
13,4
11,4
14,4
13,4
15,4
12,4
11,4
11,4
12,4
12,4
12,4
10,4
11,4
15,4
12,4
11,4
14,4
14,4
13,4
14,4
14,4
12,4
14,4
12,4
12,4
12,4
11,4
11,4
13,4
10,4
12,4
14,4
13,4
14,4
12,4
11,4
12,4
13,4
14,4
13,4
12,4
11,4
13,4
12,4
14,4
13,4
13,4
12,4
14,4
13,4
13,4
12,4
12,4
11,4
11,4
13,4
13,4
13,4
11,4
14,4
14,4
13,4
13,4
12,4
13,4
12,4
12,4
11,4
12,4
11,4
12,4
13,4
14,4
13,4
12,4
13,4
10,4
12,4
13,4
14,4
13,4
11,4
11,4
12,4
13,4
12,4
12,4
12,4
13,4
11,4
11,4
14,4
13,4
13,4
11,4
11,4
11,4
12,4
13,4
11,4
12,4
14,4
12,4
12,4
12,4
11,5
11,5
12,5
12,5
10,5
11,5
11,5
11,5
11,5
12,5
13,5
12,5
10,5
13,5
12,5
11,5
13,5
12,5
12,5
14,5
12,5
13,5
11,5
11,5
13,5
14,5
13,5
12,5
12,5
12,5
11,5
11,5
15,5
13,5
11,5
14,5
13,5
13,5
12,5
12,5
12,5
10,5
11,5
12,5
13,5
13,5
13,5
13,5
12,5
13,5
10,5
13,5
13,5
11,5
13,5
12,5
11,5
13,5
13,5
12,5
14,5
11,5
12,5
14,5
10,5
12,5
11,5
11,5
13,5
13,5
13,5
13,5
13,5
10,5
11,5
13,5
13,5
14,5
12,5
12,5
12,5
13,5
13,5
12,5
12,5
13,5
13,5
15,5
12,5
13,5
13,5
12,5
12,5
10,5
12,5
14,5
12,5
10,5
12,5
13,5
11,5
13,5
13,5
11,5
12,5
9,5
8,5
13,5
13,5
12,5
13,5
12,5
13,5
13,5
13,6
12,6
9,6
11,6
12,6
10,6
12,6
10,6
10,6
14,6
13,6
14,6
12,6
13,6
11,6
11,6
10,6
11,6
12,6
11,6
12,6
14,6
12,6
15,6
11,6
12,6
13,6
11,6
11,6
14,6
11,6
13,6
10,6
12,6
12,6
12,6
12,6
12,6
13,6
14,6
11,6
11,6
11,6
14,6
12,6
14,6
12,6
12,6
13,6
13,6
12,6
11,6
13,6
13,6
12,6
12,6
14,6
14,6
12,6
12,6
13,6
12,6
13,6
13,6
12,6
13,6
12,6
10,6
10,6
12,6
13,6
12,6
12,6
11,6
11,6
12,6
10,6
11,6
13,6
10,6
10,6
10,6
12,6
13,6
11,6
12,6
11,6
10,6
11,6
13,6
12,6
12,6
13,6
10,6
12,6
10,6
11,6
10,6
11,6
12,6
13,6
18,6
11,6
13,6
11,6
11,6
12,6
11,6
12,6
13,6
11,6
11,6
13,6
13,6
