area,perimeter,height,width,label
205.5,210.57627401351928,123,164,5
233.0,17.0911687374115,229,164,5
221.5,225.18216254711152,258,164,5
134.0,28.0,258,311,5
198.5,43.541124773025516,258,311,5
184.5,2.4,258,311,5
181.0,82.87838325500488,258,321,5
212.5,7.656854152679443,258,321,5
269.5,124.147012424469,258,321,5
294.5,38.23919162750244,258,321,5
417.0,1678.8034737110138,258,321,5
280.0,89.02051849365235,258,321,5
263.0,3440.1627445220947,258,321,5
217.5,32.65584325790405,258,321,5
186.5,10.8,258,322,5
257.5,11.236753106117249,258,322,5
232.5,620.1716403722763,258,390,5
214.0,0.0,258,390,5
216.5,273.8477603197098,258,390,5
219.5,16.38822498321533,258,390,5
218.5,15.685281229019164,258,390,5
229.0,27.976449966430664,258,390,5
213.5,17.47939372062683,258,390,5
201.5,275.94826567173004,258,390,5
205.5,193.05667848587035,258,390,5
220.5,427.7202561378479,258,390,5
230.0,561.3466627120972,258,390,5
219.0,277.01933298110964,258,390,5
250.0,28.25096664428711,258,390,5
231.0,0.0,258,390,5
225.0,422.02605428695676,258,390,5
210.5,544.3054488658905,258,390,5
208.0,266.7703869819641,258,390,5
214.5,31.79898953437805,258,390,5
202.0,2.0,258,390,5
211.5,308.2914105653763,258,390,5
245.5,264.1708044290543,258,390,5
210.0,385.2619731426239,258,390,5
207.5,12.719595813751221,258,390,5
179.0,170.0743414878845,258,390,5
211.5,309.36247956752777,258,390,5
265.0,12.2911687374115,258,390,5
212.5,266.83699560165405,258,390,5
253.5,286.505625629425,258,390,5
234.5,291.6605449676514,258,390,5
257.5,5.6,258,390,5
213.5,311.9115119934082,258,390,5
222.0,316.2761855125427,258,390,5
210.0,0.0,258,390,5
221.0,270.35861148834226,258,390,5
217.0,345.43110780715944,258,390,5
201.0,0.0,258,390,5
200.0,305.86643228530886,258,390,5
675.0,98.08326029777527,258,390,5
217.5,286.94095067977906,258,390,5
236.5,28.67939372062683,258,390,5
203.0,6.8,258,390,5
224.5,367.54624354839325,258,390,5
229.5,64.26761870384216,258,390,5
249.0,426.0315259695053,258,390,5
193.0,9.55979790687561,258,390,5
236.0,29.656854152679443,258,390,5
211.5,514.594595527649,258,390,5
215.0,219.3380932331085,258,390,5
351.5,0.0,258,390,5
237.5,16.679393577575684,258,390,5
217.5,3.414213538169861,258,390,5
204.0,2.0,258,390,5
217.5,476.6437188148499,258,390,5
245.0,663.4945077896118,258,390,5
230.0,91.69848418235779,258,390,5
238.5,310.57568311691284,258,390,5
211.0,2.4,258,390,5
222.5,224.70175819396974,258,390,5
208.0,260.5644994735718,258,390,5
254.5,2.0,263,390,5
188.5,146.19839708805085,263,390,5
233.0,212.12774641513823,263,390,5
197.5,213.19393701553344,263,390,5
195.0,2.4,263,390,5
187.0,75.41909058094025,263,390,5
211.0,131.3734182834625,263,390,5
233.0,283.11151189804076,263,390,5
222.5,299.41933221817015,263,390,5
195.0,534.1564157009125,263,390,5
205.0,868.7148489952087,263,390,5
252.0,1.6,263,390,5
263.5,31.782337474823,263,390,5
242.5,454.34077463150027,263,390,5
218.0,8.828427076339722,263,390,5
211.0,196.65180134773254,263,390,5
216.0,6.828427076339722,263,390,5
211.0,274.68998222351075,263,390,5
227.5,423.673157787323,263,390,5
219.5,321.1614669561386,263,390,5
251.5,1418.1404869556427,263,390,5
193.5,30.085281229019166,263,390,5
237.5,107.19108109474182,263,390,5
216.0,35.31370830535889,263,390,5
265.0,0.0,263,390,5
318.5,232.49242067337036,263,390,5
206.5,538.6819005966187,263,390,5
219.5,10.622539567947388,263,390,5
208.5,326.5756821632385,263,390,5
215.0,522.8967051744461,263,390,5
279.0,19.313708305358887,263,390,5
237.0,248.63514976501466,263,390,5
272.5,37.899494767189026,263,390,5
224.0,403.72025485038756,263,390,5
359.0,94.90193328857421,263,390,5
244.0,10.594112491607666,263,390,5
213.0,5.2,263,390,5
217.0,2.8284270763397217,263,390,5
240.5,1381.9977604389192,263,390,5
