area,perimeter,height,width,label
284.0,194.4792189359665,257,158,6
243.5,8.194112491607665,257,158,6
208.5,450.2936779975891,257,169,6
226.0,205.43170108795167,257,275,6
276.5,1147.0510996341704,257,275,6
219.5,12.8,257,275,6
205.5,1209.1828840970993,257,275,6
246.5,14.836753106117248,257,275,6
264.0,0.0,257,275,6
222.0,0.0,257,275,6
309.5,29.83919162750244,257,275,6
212.0,332.4507908821106,257,275,6
251.0,343.36247844696044,257,275,6
200.5,416.0613817691803,257,275,6
205.5,16.8,257,275,6
236.5,24.0,257,275,6
267.5,76.91025931835175,257,275,6
242.5,17.47939372062683,257,275,6
237.0,345.83051562309265,257,275,6
244.5,280.18602867126464,257,275,6
248.0,314.64288291931155,257,275,6
205.0,422.7040223121643,257,275,6
243.5,337.20309937000275,257,275,6
242.0,581.441102719307,257,275,6
235.5,4.0,257,314,6
229.0,11.236753106117249,257,314,6
244.0,409.40696532726287,257,314,6
210.0,34.65096664428711,257,314,6
189.5,0.0,257,314,6
224.5,25.988224983215332,257,327,6
225.5,288.67618584632874,257,327,6
259.0,6.14558436870575,257,327,6
218.5,1018.8110720157623,257,332,6
196.0,221.61546535491942,257,332,6
258.5,338.0467489242554,257,332,6
228.0,172.21706964969636,257,332,6
247.0,0.0,257,332,6
204.0,4.8,257,332,6
214.5,12.553910398483277,257,332,6
218.5,0.0,257,332,6
219.0,263.84776067733765,257,332,6
223.0,232.7350630760193,257,332,6
223.0,232.7350630760193,257,332,6
253.0,153.77686722278594,257,332,6
218.0,214.82724180221558,257,332,6
221.5,22.953910398483277,257,332,6
219.5,24.35634891986847,257,332,6
200.5,29.656854152679443,257,332,6
208.5,263.570386505127,257,332,6
239.5,235.74095067977905,257,332,6
244.0,41.325483322143555,261,332,6
210.0,294.67618668079376,261,332,6
249.0,60.09015808105469,261,332,6
241.0,647.1832353830338,261,332,6
247.5,0.0,261,332,6
203.0,2.8284270763397217,261,332,6
256.0,50.87838268280029,261,332,6
182.5,0.0,261,332,6
222.0,0.0,261,332,6
227.5,32.19411249160767,261,332,6
193.5,177.5253077507019,261,332,6
270.0,9.05096664428711,261,332,6
198.0,399.7937625646591,261,332,6
207.0,6.4,261,332,6
253.0,9.13137083053589,266,332,6
252.5,152.8160590171814,266,332,6
214.5,7.2,266,332,6
191.5,6.4,266,332,6
201.0,38.553910398483275,266,332,6
273.0,0.0,266,332,6
552.5,351.8115997314453,266,332,6
234.0,4.828427076339722,266,332,6
265.5,68.0180801153183,266,332,6
225.5,247.02135448455812,266,332,6
283.0,644.9503519535065,266,332,6
203.0,3.2,266,332,6
219.5,15.256854152679443,266,332,6
262.5,497.9249574661255,266,332,6
220.0,16.94558436870575,266,332,6
208.5,2.0,266,332,6
254.0,0.0,266,332,6
211.0,109.12934968471527,266,332,6
211.5,578.3464911460876,266,332,6
234.0,16.8,266,332,6
243.0,271.2487699508667,266,332,6
233.5,310.1978036880493,266,332,6
231.5,188.95129652023314,266,332,6
264.0,213.5695519924164,266,332,6
272.5,287.6312831878662,266,332,6
286.5,447.96432466506957,266,332,6
253.0,1249.2862504482268,266,332,6
259.0,188.6960457801819,266,332,6
232.0,699.8798785209656,266,332,6
184.5,103.95289993286133,266,332,6
212.5,28.0,266,332,6
275.5,197.2938470840454,266,332,6
299.5,134.64894571304322,266,332,6
204.0,1602.7518478393554,266,386,6
204.5,140.9116872549057,266,386,6
195.0,54.55878744125366,266,386,6
317.0,360.5340518951416,266,386,6
890.5,262.5269113779068,266,386,6
217.0,2.8,266,386,6
244.5,4.4,266,386,6
202.0,182.16366448402405,266,386,6
351.0,899.7716399431229,266,386,6
240.5,717.465490436554,266,386,6
235.0,9.74558436870575,266,386,6
205.0,258.0605454444885,266,386,6
261.0,13.656854152679443,266,386,6
355.0,80.80142805576324,266,386,6
207.5,0.0,266,386,6
222.5,10.748022890090942,266,386,6
208.0,263.79780406951903,266,386,6
