area,perimeter,height,width,label
220.0,166.2719036579132,229,155,2
209.0,189.0365787744522,229,175,2
226.5,58.76467494964599,229,175,2
227.0,1017.1932360649109,229,175,2
241.5,28.727921843528748,229,175,2
177.5,28.97056245803833,229,175,2
202.0,33.459292674064635,229,175,2
229.5,934.6037555217742,229,175,2
239.5,309.4879629135132,229,182,2
215.0,206.18804941177368,238,182,2
246.5,0.0,238,182,2
235.5,883.0815474510193,248,301,2
242.5,84.89991235733032,248,301,2
195.0,265.8262300014496,248,301,2
254.5,9.656854152679443,262,301,2
207.0,463.2863600492477,262,301,2
290.5,56.348022890090945,262,301,2
267.5,123.2,262,301,2
233.5,3.2,262,301,2
220.0,19.313708305358887,262,301,2
217.5,162.50966668128967,262,369,2
223.5,38.982337474823,262,369,2
187.0,243.7880500793457,262,369,2
288.0,0.0,265,369,2
227.5,317.0609647035599,265,369,2
219.0,331.38602781295776,265,369,2
218.5,246.58602857589722,265,369,2
232.5,138.18519394397737,268,369,2
227.5,235.20856790542604,268,369,2
225.5,6.4,268,369,2
240.5,279.13506145477294,268,369,2
248.5,22.259292674064636,268,369,2
249.0,27.859292674064637,268,369,2
253.0,122.02438497543335,268,369,2
178.0,6.75979790687561,268,369,2
233.0,541.6496067523956,268,369,2
218.0,6.1254833221435545,268,369,2
220.0,295.4428822517395,268,369,2
235.0,0.0,268,369,2
217.0,318.0904029607773,268,369,2
226.5,272.8820736885071,268,369,2
203.5,246.8272427558899,268,369,2
226.0,158.54986832141876,268,369,2
204.5,260.2095788002014,268,369,2
197.0,276.4840951919556,268,369,2
205.0,0.0,268,369,2
192.5,331.67029881477356,268,369,2
231.0,370.34766998291013,268,369,2
224.0,346.5756825208664,268,369,2
243.5,281.2369948387146,268,369,2
218.5,172.41748673915862,268,369,2
204.0,524.6187405824661,268,369,2
215.5,254.73506200313568,268,369,2
238.5,221.60713999271394,268,369,2
224.5,2.4,268,369,2
200.5,0.0,268,369,2
204.5,8.691168737411498,268,369,2
214.5,740.1405982017517,268,369,2
245.5,357.71537799835204,268,369,2
243.5,318.55558075904844,268,369,2
208.0,302.5340517759323,268,369,2
230.0,289.236994934082,268,369,2
219.5,300.7448176383972,268,369,2
209.5,296.1056247711182,268,369,2
242.0,195.12185862064362,268,369,2
267.0,286.6997362136841,268,369,2
262.0,10.622539567947388,268,369,2
226.0,217.94683685302735,268,369,2
195.0,217.1370822906494,268,369,2
215.5,394.29081974029543,268,369,2
215.5,256.9291747093201,268,369,2
204.5,303.29587030410767,268,369,2
217.0,356.0487703323364,268,369,2
221.0,259.1919157028198,268,369,2
218.0,339.0311078071594,268,369,2
216.5,381.5379183769226,268,369,2
234.0,322.9188266992569,268,369,2
222.5,0.0,268,369,2
213.5,271.16836576461793,268,369,2
230.0,247.4095796585083,268,369,2
209.0,0.0,268,369,2
240.0,8.828427076339722,268,391,2
188.5,409.9760976791382,268,391,2
213.5,29.83919162750244,268,391,2
198.5,226.10764541625977,268,391,2
224.5,0.0,268,391,2
221.0,6.222539567947388,268,391,2
232.0,10.0,268,391,2
211.5,0.0,268,391,2
198.5,136.80428366661073,268,391,2
187.0,63.91959581375122,268,391,2
247.0,336.7178169488907,268,391,2
220.0,187.95718381404876,268,391,2
290.0,51.273506212234494,268,391,2
242.5,618.9966181755066,268,391,2
208.5,245.8095790863037,268,391,2
199.5,0.0,268,391,2
230.5,224.34683694839478,268,391,2
218.5,325.43110823631287,268,391,2
207.0,251.62724084854125,268,391,2
236.5,298.1271541595459,268,391,2
220.0,49.46761870384216,268,391,2
212.5,326.78989684581757,268,391,2
221.5,285.119837641716,268,391,2
230.0,212.12774691581726,268,391,2
213.5,341.54077491760256,268,391,2
257.5,1471.3220522403717,268,391,2
212.0,268.4036912918091,268,391,2
217.5,340.9015836715698,268,391,2
229.0,2.8284270763397217,268,391,2
253.0,2782.431789278984,268,391,2
212.0,33.55634891986847,268,391,2
227.5,332.0820752620697,268,391,2
239.0,238.5860315322876,268,391,2
