area,perimeter,height,width,label
198.0,267.8061293363571,108,121,4
202.0,243.15861177444458,125,145,4
252.0,280.413445854187,125,145,4
216.0,8.194112491607665,125,204,4
187.0,285.6812392473221,226,206,4
217.0,542.3574261665344,226,206,4
229.0,301.3742534637451,226,206,4
253.5,315.85465745925904,226,206,4
253.5,15.8911687374115,226,206,4
255.0,27.313708305358887,226,206,4
213.0,150.71067690849304,226,214,4
226.5,13.6,226,214,4
285.0,12.0,226,216,4
213.5,190.97484748363496,240,216,4
195.5,0.0,240,216,4
263.5,199.39696860313416,240,216,4
258.5,15.685281229019164,240,216,4
224.5,26.0735062122345,240,216,4
286.0,618.6681041717529,240,250,4
200.5,325.60511922836304,240,250,4
227.0,237.4213539123535,240,250,4
250.0,5.656854152679443,270,317,4
214.0,257.00957946777345,270,317,4
207.0,4.779898953437805,270,317,4
254.5,9.6,270,317,4
230.5,3.6,270,319,4
217.0,271.6036907196045,270,319,4
194.5,314.63455629348755,270,319,4
227.5,226.80369205474852,270,319,4
221.5,276.0487712860107,270,319,4
218.0,29.673506212234496,270,319,4
222.0,418.71781754493713,270,319,4
235.0,41.382337474823,270,319,4
210.0,11.588224983215332,270,319,4
256.0,269.92328758239745,270,319,4
223.5,527.1235285758972,270,319,4
236.5,213.34095029830934,270,319,4
211.5,11.071067690849304,270,319,4
215.0,262.7468376159668,270,319,4
223.5,373.6883807182312,270,319,4
221.0,12.485281229019165,270,319,4
228.0,293.8477611541748,270,319,4
190.5,194.7807344198227,270,319,4
227.0,32.83330411911011,270,319,4
239.5,2.4,270,319,4
217.0,11.862741661071777,270,319,4
234.5,689.584667301178,270,319,4
220.5,246.78216247558595,270,319,4
221.5,102.71757459640503,270,319,4
219.5,2.0,270,319,4
262.5,4.097056245803833,270,319,4
243.5,225.2071394920349,270,319,4
260.0,248.29973869323732,270,319,4
209.0,214.151296377182,270,319,4
209.5,185.96895933151245,270,319,4
254.0,286.2311080932617,270,319,4
219.5,287.8477602005005,270,319,4
221.5,28.78477599620819,270,319,4
180.0,15.062741661071778,270,319,4
229.5,2.4,270,319,4
232.5,273.5448172569275,270,319,4
213.0,290.63455605506897,270,319,4
203.5,13.988224983215332,270,319,4
197.5,9.55979790687561,270,319,4
245.0,316.04877004623415,270,319,4
207.5,1197.4356377124786,270,319,4
267.5,660.0171375274658,270,319,4
211.0,325.213444519043,270,319,4
247.5,7.725483322143555,270,319,4
229.0,6.4,270,319,4
241.0,9.55979790687561,270,319,4
240.0,11.588224983215332,270,319,4
207.5,249.4782069206238,270,319,4
235.5,369.10259449481964,270,319,4
222.5,34.27939372062683,270,319,4
232.5,755.2102391719818,270,319,4
225.5,4.8,270,319,4
207.5,721.4356348514557,270,319,4
200.0,297.4311079978943,270,319,4
211.5,320.71437005996705,270,319,4
218.5,343.7472540140152,270,319,4
235.5,58.81463170051575,270,319,4
244.5,8.739696860313416,270,358,4
249.5,794.2884492874146,270,358,4
210.0,5.2,270,358,4
232.0,227.82135400772094,270,358,4
224.5,623.9312620401382,270,358,4
218.5,120.2136209487915,270,358,4
212.5,19.11959581375122,270,358,4
237.5,17.753910398483278,270,358,4
226.0,334.29081830978396,270,358,4
202.5,17.382337474822997,270,358,4
221.0,261.37425365447996,270,358,4
203.5,476.3025949001312,270,358,4
214.5,652.0463973999024,270,358,4
229.5,878.5066993236542,270,358,4
259.0,96.06660823822021,270,358,4
222.5,150.11454434394835,270,358,4
274.5,262.5234623908997,270,358,4
272.0,83.93910491466522,270,358,4
215.0,252.87231979370117,270,358,4
216.0,16.38822498321533,270,358,4
205.0,6.75979790687561,270,358,4
232.0,310.00369215011597,270,358,4
230.5,584.3657524347306,270,358,4
223.0,16.38822498321533,270,358,4
246.5,143.6812388896942,270,358,4
200.0,5.462741661071777,270,358,4
256.5,94.69402484893799,270,358,4
193.0,417.7251329421997,270,358,4
236.0,367.93102383613586,270,358,4
231.5,0.0,270,358,4
234.5,2.0,270,358,4
217.5,327.54624366760254,270,358,4
