area,perimeter,height,width,label
222.0,340.33304011821747,123,158,3
220.0,233.95861122608184,230,158,3
230.5,4.828427076339722,230,179,3
246.5,39.53969686031341,255,187,3
226.0,19.782337474823,255,357,3
212.5,2.0,255,357,3
252.5,717.3302508115769,255,357,3
193.5,306.79679403305056,255,357,3
263.5,145.43514976501464,255,357,3
205.0,3.2,255,357,3
214.0,27.127921628952027,255,357,3
194.0,47.899494767189026,255,357,3
216.0,253.11983728408813,255,357,3
213.0,17.47939372062683,257,357,3
219.5,18.82842707633972,257,357,3
229.0,38.982337474823,257,357,3
218.0,1721.90070438385,257,357,3
218.0,1721.90070438385,257,357,3
200.0,219.90175733566284,259,357,3
216.5,290.0904005765915,259,357,3
232.0,13.988224983215332,259,357,3
222.0,300.6345570087433,259,357,3
243.0,178.35718417167664,259,357,3
230.0,6.222539567947388,259,357,3
238.5,219.15861177444458,259,357,3
240.0,0.0,259,357,3
224.0,254.00369148254396,259,357,3
225.0,313.8477609157562,259,357,3
219.0,10.622539567947388,259,357,3
256.0,244.59780321121215,259,357,3
260.5,22.14213538169861,259,357,3
218.0,255.87820806503296,259,357,3
234.0,9.188224983215331,259,367,3
244.5,348.7178164720535,259,367,3
235.5,276.82521934509276,259,367,3
230.0,308.37467217445374,259,367,3
239.0,31.45096664428711,259,367,3
197.0,5.462741661071777,259,367,3
220.0,249.00957946777345,259,367,3
215.5,120.98376553058624,259,367,3
177.5,114.82783362865447,259,367,3
225.0,574.0995627164841,259,367,3
210.0,5.2,259,367,3
214.0,441.9898952245712,259,367,3
218.5,377.9025920391083,259,367,3
204.0,714.7485078811645,259,367,3
177.5,281.46155548095703,259,367,3
202.5,30.125483322143555,259,367,3
206.0,519.0305150985718,259,367,3
230.5,129.99108109474182,259,367,3
178.5,246.04389295578002,259,367,3
249.0,2.8,259,367,3
190.5,175.81159915924073,259,367,3
174.5,201.52185821533203,259,367,3
224.0,519.030514383316,259,367,3
227.0,3.414213538169861,259,367,3
223.0,8.828427076339722,259,367,3
231.5,18.13380935192108,259,367,3
225.0,261.340948677063,259,367,3
237.5,6.828427076339722,259,367,3
256.0,250.64288339614868,259,367,3
230.0,7.5112697839736935,259,367,3
220.0,59.75878744125366,259,367,3
192.5,778.8171370983124,259,367,3
215.0,254.7468367576599,259,367,3
217.0,441.39661781787873,259,367,3
204.0,570.8427108764648,259,367,3
194.0,787.7994752883911,259,367,3
212.5,326.4335478544235,259,367,3
236.0,264.46054620742797,259,367,3
207.0,0.0,259,367,3
230.0,77.5979790687561,259,367,3
231.5,393.64674937725067,259,367,3
208.0,3.414213538169861,259,367,3
189.5,325.6051208972931,259,367,3
242.0,289.605117559433,259,367,3
214.5,9.656854152679443,259,367,3
238.0,208.9041961669922,259,367,3
228.0,4.828427076339722,259,367,3
234.5,1117.4048448085784,259,367,3
197.5,589.2662605285644,259,367,3
224.5,845.8531196117401,259,367,3
245.5,339.14481592178345,259,367,3
224.5,478.1736605167389,259,367,3
227.5,5.794112491607666,259,367,3
242.5,362.9173994064331,259,367,3
248.0,0.0,259,367,3
227.0,297.6051197052002,259,367,3
200.5,536.3330409526825,259,367,3
227.0,216.54094982147217,259,367,3
223.5,467.5761008262634,259,367,3
220.0,838.1574901342392,259,367,3
268.5,4.828427076339722,259,367,3
179.0,146.62051863670348,259,367,3
220.0,673.6228503227234,259,367,3
217.5,30.31959581375122,259,367,3
230.0,369.87214493751526,259,367,3
237.5,22.03675310611725,259,367,3
229.0,2.4,259,367,3
203.0,522.5245400905609,259,367,3
237.0,27.976449966430664,259,367,3
221.0,256.56854152679443,259,367,3
256.5,279.99191703796384,259,367,3
261.0,24.97056245803833,259,367,3
257.0,596.9641470909119,259,367,3
219.5,345.86643266677856,259,367,3
236.0,2.8284270763397217,259,367,3
228.5,328.29973583221437,259,367,3
225.5,364.4967061042786,259,367,3
222.5,178.50276911258698,259,367,3
198.5,491.9407768249512,259,367,3
194.0,22.4,259,367,3
231.5,210.49587059020996,259,367,3
201.5,0.0,259,367,3
