r_value,g_value,b_value,label
202,152,85,2
218,153,59,2
210,162,78,2
206,170,119,2
209,165,115,2
192,166,100,2
199,164,58,2
204,155,21,2
190,153,61,2
210,136,111,2
230,152,25,2
198,162,86,2
206,154,110,2
222,160,106,2
216,156,107,2
203,162,59,2
223,176,129,2
223,147,89,2
211,151,38,2
227,152,40,2
225,167,116,2
201,175,64,2
219,166,57,2
207,164,96,2
206,166,110,2
212,129,105,2
208,163,73,2
206,121,68,2
217,163,114,2
201,169,82,2
209,162,70,2
214,165,96,2
214,162,90,2
207,156,55,2
219,157,84,2
212,166,118,2
211,162,113,2
204,155,74,2
224,149,24,2
220,164,110,2
192,167,115,2
215,163,78,2
181,158,82,2
208,161,96,2
201,126,68,2
209,162,92,2
213,161,89,2
217,131,85,2
214,158,69,2
184,155,97,2
187,156,98,2
207,158,71,2
195,159,81,2
178,102,76,2
220,147,17,2
220,146,16,2
207,161,76,2
212,153,93,2
213,153,94,2
209,119,66,2
217,130,71,2
222,151,27,2
198,119,67,2
200,165,58,2
195,169,54,2
227,146,58,2
218,146,63,2
208,162,69,2
216,150,54,2
221,153,87,2
212,160,103,2
216,161,65,2
172,112,66,2
210,166,71,2
187,99,60,2
211,167,96,2
