r_value,g_value,b_value,label
207,160,10,4
202,167,40,4
219,154,11,4
203,163,107,4
213,153,20,4
216,152,61,4
206,158,79,4
202,173,111,4
222,157,37,4
201,156,39,4
190,164,19,4
214,159,107,4
208,163,45,4
222,154,88,4
214,163,115,4
232,148,21,4
211,162,23,4
205,158,23,4
221,161,104,4
225,165,112,4
209,154,32,4
188,174,40,4
211,163,68,4
217,163,98,4
191,169,69,4
193,171,72,4
204,171,65,4
208,164,88,4
204,170,113,4
217,108,60,4
216,150,92,4
197,155,103,4
223,154,20,4
211,133,61,4
222,159,95,4
191,94,70,4
210,126,66,4
216,167,78,4
220,164,89,4
206,97,66,4
206,148,57,4
215,164,72,4
192,162,79,4
210,172,124,4
224,162,115,4
196,162,45,4
218,132,72,4
207,158,95,4
204,130,104,4
198,121,59,4
205,138,63,4
209,157,93,4
209,164,68,4
209,175,110,4
217,159,56,4
211,152,82,4
215,156,14,4
211,156,102,4
210,153,91,4
210,120,65,4
224,158,60,4
219,157,81,4
221,145,62,4
218,161,102,4
220,160,85,4
208,176,98,4
210,161,97,4
206,168,92,4
211,171,100,4
212,162,52,4
202,170,84,4
225,148,80,4
217,156,99,4
219,166,108,4
211,145,107,4
206,135,92,4
