r_value,g_value,b_value,label
200,164,31,7
211,159,100,7
207,167,83,7
220,152,22,7
197,159,14,7
210,165,59,7
208,156,10,7
205,156,15,7
211,125,95,7
204,145,76,7
192,120,68,7
205,163,78,7
205,145,80,7
214,157,95,7
223,154,48,7
204,166,84,7
191,121,79,7
221,161,82,7
227,161,71,7
219,113,68,7
208,168,51,7
222,161,71,7
217,114,67,7
219,136,69,7
213,163,88,7
206,157,101,7
212,130,70,7
196,128,80,7
211,166,78,7
209,158,83,7
202,115,60,7
228,117,68,7
220,146,69,7
206,161,67,7
178,170,90,7
202,164,79,7
209,162,76,7
200,161,85,7
208,132,61,7
205,163,69,7
212,148,79,7
217,121,73,7
208,113,70,7
208,134,64,7
222,174,110,7
199,152,60,7
207,165,63,7
196,171,92,7
214,160,88,7
203,161,93,7
219,137,66,7
208,165,76,7
214,140,83,7
204,148,88,7
203,104,66,7
195,111,73,7
198,165,28,7
222,152,70,7
213,167,83,7
211,166,93,7
216,163,106,7
209,116,75,7
217,163,100,7
230,159,83,7
210,153,90,7
214,159,101,7
198,153,90,7
223,163,59,7
209,163,104,7
205,165,68,7
217,141,21,7
210,157,95,7
197,176,107,7
212,145,68,7
206,148,80,7
181,139,95,7
