r_value,g_value,b_value,label
191,166,73,5
209,163,104,5
212,160,85,5
207,135,69,5
210,139,71,5
208,168,55,5
215,157,30,5
226,153,89,5
203,165,58,5
196,159,9,5
202,174,77,5
219,148,88,5
217,157,101,5
211,166,80,5
217,161,65,5
221,159,95,5
206,165,55,5
196,174,76,5
203,138,88,5
209,166,88,5
201,165,85,5
203,168,78,5
214,156,97,5
192,164,65,5
210,146,86,5
209,164,60,5
212,115,70,5
215,164,42,5
213,157,60,5
210,145,81,5
216,173,89,5
225,163,57,5
210,161,78,5
209,145,89,5
207,176,97,5
202,162,100,5
207,122,66,5
219,176,97,5
211,167,101,5
223,109,69,5
204,128,58,5
203,167,92,5
213,124,62,5
218,134,68,5
211,136,82,5
224,140,42,5
197,98,65,5
206,133,84,5
196,160,96,5
217,154,76,5
206,164,65,5
212,169,106,5
207,163,99,5
213,162,104,5
220,142,81,5
221,147,97,5
212,179,79,5
202,167,66,5
221,137,61,5
218,166,86,5
218,156,88,5
222,154,74,5
207,158,90,5
220,166,72,5
212,146,19,5
199,154,43,5
223,169,116,5
210,157,16,5
213,162,71,5
202,148,101,5
211,140,66,5
205,161,71,5
205,163,47,5
206,161,63,5
202,159,77,5
200,155,71,5
