r_value,g_value,b_value,label
201,150,63,6
197,160,74,6
200,170,60,6
198,163,46,6
211,148,15,6
190,147,20,6
200,172,91,6
207,157,13,6
209,172,59,6
205,157,8,6
200,168,94,6
210,164,71,6
203,173,96,6
201,114,79,6
200,170,78,6
190,133,88,6
193,165,81,6
207,163,88,6
200,160,73,6
218,156,30,6
192,150,71,6
209,173,89,6
205,166,60,6
210,167,84,6
211,159,47,6
222,154,37,6
212,151,53,6
207,165,100,6
212,159,95,6
217,144,42,6
216,166,93,6
218,148,41,6
212,161,67,6
206,167,82,6
223,163,59,6
200,147,115,6
221,127,61,6
185,133,76,6
210,124,65,6
220,137,69,6
217,143,75,6
204,158,13,6
203,109,70,6
205,123,56,6
226,166,102,6
202,164,91,6
201,167,62,6
197,102,64,6
205,133,59,6
211,131,95,6
185,144,112,6
215,159,86,6
225,150,38,6
184,172,79,6
202,136,69,6
207,164,43,6
212,156,79,6
220,168,111,6
216,165,107,6
210,170,84,6
219,169,107,6
220,147,75,6
207,144,70,6
222,128,76,6
209,166,107,6
214,158,84,6
197,163,64,6
204,154,20,6
223,158,107,6
187,123,65,6
222,144,58,6
212,159,101,6
205,157,92,6
212,157,48,6
202,170,96,6
223,145,89,6
