r_value,g_value,b_value,label
187,163,64,8
197,165,32,8
202,162,37,8
186,132,77,8
201,155,101,8
209,164,59,8
192,157,40,8
194,165,39,8
181,155,94,8
212,169,71,8
203,106,66,8
200,170,87,8
200,169,121,8
205,168,63,8
208,165,55,8
184,119,70,8
188,128,89,8
217,148,67,8
209,160,62,8
203,167,83,8
224,170,99,8
228,124,70,8
210,159,54,8
207,162,57,8
229,139,75,8
210,144,75,8
192,166,92,8
214,158,106,8
199,159,127,8
204,160,80,8
213,118,72,8
212,174,54,8
207,166,50,8
193,169,83,8
197,168,65,8
193,145,75,8
220,174,115,8
200,159,87,8
212,135,84,8
192,131,90,8
206,157,63,8
188,147,85,8
220,151,85,8
209,157,16,8
211,111,63,8
188,173,120,8
202,161,107,8
207,117,77,8
202,173,82,8
207,126,79,8
222,153,82,8
210,145,83,8
190,105,78,8
209,164,73,8
192,104,70,8
199,130,87,8
211,171,105,8
204,154,72,8
210,158,73,8
220,148,61,8
209,117,76,8
204,132,67,8
231,151,69,8
217,167,85,8
207,163,57,8
214,158,89,8
193,160,107,8
205,156,23,8
218,158,102,8
183,112,75,8
191,114,75,8
202,166,96,8
203,107,70,8
192,162,77,8
185,165,43,8
221,158,85,8
