r_value,g_value,b_value,label
203,167,77,3
210,162,38,3
211,152,70,3
201,163,105,3
233,144,15,3
199,169,96,3
213,154,6,3
192,150,15,3
195,157,14,3
195,164,113,3
200,160,109,3
228,151,27,3
198,163,121,3
200,159,21,3
220,175,119,3
208,164,61,3
201,159,16,3
210,164,31,3
214,163,28,3
199,170,55,3
191,119,66,3
203,163,68,3
215,169,79,3
209,164,103,3
215,167,89,3
213,153,21,3
210,162,86,3
205,171,87,3
213,160,103,3
224,153,17,3
182,169,78,3
220,165,67,3
213,156,101,3
215,154,103,3
216,168,83,3
208,169,76,3
213,163,58,3
200,124,59,3
201,106,73,3
212,123,64,3
199,121,69,3
224,160,86,3
212,158,104,3
219,160,107,3
220,156,93,3
213,144,102,3
207,131,63,3
199,134,59,3
216,163,108,3
216,174,110,3
206,158,99,3
186,91,69,3
218,178,116,3
225,157,89,3
203,153,87,3
218,151,70,3
213,167,78,3
200,152,90,3
212,160,90,3
209,165,104,3
227,154,48,3
206,169,89,3
214,182,118,3
218,166,102,3
198,156,51,3
189,116,64,3
189,116,64,3
197,174,50,3
208,152,114,3
201,159,120,3
197,152,109,3
198,155,74,3
214,163,93,3
222,156,97,3
212,164,96,3
217,148,7,3
