index,label
13,1
13,1
12,1
11,1
12,1
12,1
12,1
13,1
12,1
13,1
13,1
12,1
12,1
14,1
13,1
14,1
12,1
12,1
13,1
11,1
14,1
13,1
13,1
13,1
12,1
13,1
11,1
13,1
12,1
11,1
11,1
17,1
12,1
12,1
13,1
13,1
11,1
12,1
12,1
12,1
13,1
13,1
13,1
12,1
15,1
12,1
12,1
12,1
14,1
13,1
12,1
11,1
13,1
11,1
13,1
11,1
12,1
12,1
12,1
11,1
12,1
12,1
12,1
13,1
14,1
12,1
12,1
13,1
13,1
12,1
13,1
13,1
12,1
13,1
12,1
12,1
12,1
11,1
12,1
12,1
11,1
13,1
13,1
14,1
13,1
13,1
12,1
12,1
11,1
13,1
13,1
14,1
13,1
12,1
13,1
14,1
13,1
12,1
14,1
11,1
10,1
12,1
12,1
12,1
13,1
12,1
11,1
12,1
12,1
12,1
12,1
15,1
12,1
11,1
10,1
12,1
13,1
10,1
13,1
13,1
12,1
12,1
12,1
11,1
11,1
12,1
13,1
13,1
13,1
13,1
12,1
12,1
14,1
10,1
11,1
12,1
13,1
10,1
12,1
16,1
11,1
11,1
12,1
13,1
12,1
11,1
12,1
12,1
10,1
11,1
13,1
13,1
12,1
11,1
11,1
13,1
13,1
11,1
14,1
13,1
13,1
12,1
12,1
12,1
12,1
13,1
13,1
12,1
12,1
11,1
11,1
11,1
11,1
13,1
12,1
12,1
12,1
12,1
13,1
11,1
13,1
11,1
14,1
11,1
13,1
13,1
13,1
12,1
12,1
12,1
12,1
13,1
12,1
12,1
11,1
12,1
12,1
11,1
10,1
12,1
11,1
11,1
11,1
13,1
12,1
13,1
11,1
12,1
14,1
13,1
13,1
12,1
11,1
10,1
12,1
13,1
12,1
11,1
11,1
13,1
15,1
13,1
13,1
13,1
11,1
14,1
13,1
12,1
12,1
11,1
12,1
12,1
11,1
15,1
11,1
13,1
12,1
12,1
11,1
14,1
11,1
13,1
13,1
13,1
11,1
11,1
12,1
11,1
13,1
13,1
11,1
10,1
10,1
12,1
10,1
12,1
13,1
13,1
14,1
11,1
12,1
12,1
12,1
13,1
11,1
11,1
10,1
10,1
11,1
13,1
12,1
12,1
14,1
13,1
13,1
12,1
11,1
12,1
12,1
13,1
13,1
14,1
13,1
13,1
13,1
11,1
11,1
13,1
12,1
13,1
13,1
13,1
13,1
11,1
13,1
12,1
14,1
11,1
12,1
11,1
9,1
13,1
11,1
13,1
15,1
12,1
12,1
14,1
11,1
12,1
13,1
13,1
13,1
11,1
12,1
12,1
13,1
14,1
13,1
12,1
13,1
11,1
12,1
14,1
11,1
10,1
11,1
13,1
13,1
12,1
14,1
13,1
12,1
11,1
10,1
13,1
11,1
11,1
13,1
13,1
11,1
11,1
14,1
11,1
12,1
13,1
11,1
13,1
11,1
13,1
12,1
12,1
11,1
9,1
13,1
13,1
14,1
11,1
12,1
11,1
12,1
12,1
10,1
12,1
14,1
12,1
13,1
10,1
11,1
14,1
13,1
11,1
13,1
11,1
10,1
13,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
12,1
13,1
13,1
12,1
11,1
12,1
12,1
11,1
11,1
10,1
13,1
12,1
12,1
11,1
12,1
12,1
11,1
11,1
12,1
12,1
13,1
13,1
10,1
11,1
12,1
13,1
13,1
13,1
14,1
12,1
11,1
13,1
12,1
13,1
11,1
13,1
12,1
10,1
12,1
12,1
12,1
12,1
12,1
12,1
13,1
14,1
13,1
13,1
14,1
13,1
14,1
10,1
10,1
12,1
12,1
12,1
12,1
10,1
13,1
12,1
13,1
9,1
12,1
12,1
12,1
12,1
11,1
11,1
13,1
12,1
10,1
12,1
12,1
10,1
12,1
