r_value,g_value,b_value,label
203,170,123,4
205,161,67,4
205,158,9,4
204,155,40,4
206,157,16,4
206,134,56,4
206,170,46,4
205,158,92,4
207,169,45,4
206,173,60,4
204,160,126,4
204,170,143,4
205,140,58,4
206,170,119,4
206,152,77,4
205,121,87,4
208,161,58,4
208,143,100,4
204,155,21,4
206,154,110,4
207,164,96,4
206,166,110,4
206,121,68,4
207,156,55,4
204,155,74,4
207,158,71,4
203,155,9,4
207,161,76,4
208,164,61,4
205,171,87,4
208,169,76,4
207,131,63,4
206,158,99,4
206,169,89,4
208,152,114,4
207,160,10,4
206,158,79,4
207,167,61,4
208,163,45,4
205,158,23,4
204,171,65,4
208,164,88,4
204,170,113,4
206,97,66,4
206,148,57,4
207,158,95,4
204,130,104,4
205,138,63,4
204,164,61,4
208,176,98,4
206,168,92,4
206,135,92,4
207,135,69,4
208,168,55,4
206,165,55,4
207,176,97,4
207,122,66,4
204,128,58,4
206,133,84,4
206,107,75,4
206,164,65,4
207,163,99,4
207,158,90,4
205,161,71,4
205,163,47,4
206,161,63,4
207,157,13,4
205,157,8,4
207,163,88,4
205,166,60,4
205,160,109,4
207,165,100,4
206,167,82,4
204,158,13,4
205,123,56,4
205,133,59,4
207,164,43,4
207,144,70,4
204,154,20,4
205,157,92,4
207,167,83,4
207,168,117,4
208,156,10,4
205,156,15,4
204,145,76,4
205,163,78,4
205,145,80,4
204,166,84,4
208,168,51,4
206,157,101,4
206,161,67,4
208,132,61,4
204,164,107,4
205,163,69,4
208,113,70,4
208,134,64,4
207,165,63,4
208,165,76,4
204,148,88,4
205,165,68,4
206,148,80,4
205,168,63,4
208,165,55,4
205,161,57,4
207,162,57,4
204,160,80,4
207,166,50,4
206,157,63,4
207,117,77,4
207,126,79,4
204,154,72,4
204,132,67,4
207,163,57,4
205,156,23,4
