r_value,g_value,b_value,label
227,150,38,1
219,139,68,1
218,153,59,1
230,159,83,1
223,163,59,1
224,170,99,1
228,124,70,1
229,139,75,1
220,174,115,1
220,151,85,1
222,153,82,1
220,148,61,1
231,151,69,1
230,152,25,1
221,158,85,1
221,146,77,1
228,157,115,1
220,160,75,1
222,160,106,1
223,176,129,1
223,147,89,1
227,152,40,1
225,167,116,1
219,166,57,1
219,157,84,1
224,149,24,1
221,163,59,1
220,164,110,1
220,147,17,1
220,146,16,1
222,151,27,1
227,146,58,1
218,146,63,1
221,153,87,1
233,144,15,1
228,151,27,1
220,175,119,1
221,150,62,1
224,153,17,1
220,165,67,1
224,160,86,1
219,160,107,1
220,156,93,1
218,178,116,1
225,157,89,1
218,151,70,1
227,154,48,1
218,166,102,1
222,165,109,1
222,156,97,1
219,154,11,1
222,157,37,1
222,154,88,1
232,148,21,1
221,161,104,1
225,165,112,1
223,154,20,1
222,159,95,1
220,164,89,1
222,144,22,1
224,162,115,1
218,132,72,1
224,158,60,1
219,157,81,1
221,145,62,1
218,161,102,1
220,160,85,1
225,148,80,1
219,166,108,1
226,153,89,1
221,155,104,1
219,148,88,1
221,159,95,1
225,163,57,1
219,176,97,1
223,109,69,1
218,134,68,1
224,140,42,1
220,142,81,1
221,147,97,1
221,137,61,1
221,151,59,1
218,166,86,1
218,156,88,1
222,154,74,1
220,166,72,1
223,169,116,1
222,154,37,1
223,163,59,1
221,127,61,1
220,137,69,1
226,166,102,1
219,167,87,1
225,150,38,1
220,168,111,1
219,169,107,1
220,147,75,1
222,128,76,1
223,158,107,1
222,144,58,1
223,145,89,1
220,152,22,1
223,154,48,1
219,160,91,1
221,161,82,1
227,161,71,1
219,113,68,1
222,161,71,1
219,136,69,1
228,117,68,1
220,146,69,1
222,174,110,1
219,137,66,1
222,152,70,1
