r_value,g_value,b_value,label
217,162,94,2
213,161,113,2
214,143,62,2
214,159,101,2
217,141,21,2
217,148,67,2
214,158,106,2
213,118,72,2
217,167,85,2
214,158,89,2
218,158,102,2
215,147,118,2
214,148,78,2
212,159,105,2
214,171,104,2
217,148,17,2
215,122,90,2
216,144,103,2
215,153,69,2
213,124,68,2
217,155,73,2
212,149,67,2
216,156,107,2
212,129,105,2
217,163,114,2
214,165,96,2
215,159,67,2
214,162,90,2
212,166,118,2
215,163,78,2
213,161,89,2
217,131,85,2
214,158,69,2
212,153,93,2
213,153,94,2
217,130,71,2
216,150,54,2
216,170,67,2
212,160,103,2
216,161,65,2
213,154,6,2
214,163,28,2
215,169,79,2
215,167,89,2
213,153,21,2
213,160,103,2
213,156,101,2
215,154,103,2
216,167,64,2
216,168,83,2
213,163,58,2
212,123,64,2
212,158,104,2
213,144,102,2
216,163,108,2
216,174,110,2
213,167,78,2
212,160,90,2
214,182,118,2
216,156,105,2
214,163,93,2
212,164,96,2
217,148,7,2
213,153,20,2
216,152,61,2
214,159,107,2
214,163,115,2
217,163,98,2
217,108,60,2
216,150,92,2
215,166,81,2
216,167,78,2
215,164,72,2
217,159,56,2
215,156,14,2
212,162,52,2
217,156,99,2
212,160,85,2
215,157,30,2
217,157,101,2
217,161,65,2
214,156,76,2
214,156,97,2
212,115,70,2
215,164,42,2
213,157,60,2
216,173,89,2
213,124,62,2
217,154,76,2
212,169,106,2
213,162,104,2
212,179,79,2
214,163,72,2
212,146,19,2
213,162,71,2
218,156,30,2
212,151,53,2
217,144,42,2
216,166,93,2
218,148,41,2
217,143,75,2
215,159,86,2
216,165,107,2
212,160,76,2
214,158,84,2
214,157,95,2
217,114,67,2
213,163,88,2
217,121,73,2
214,160,88,2
214,140,83,2
213,167,83,2
216,163,106,2
217,163,100,2
