r_value,g_value,b_value,label
209,159,80,3
208,153,68,3
211,160,64,3
210,145,83,3
209,164,73,3
211,171,105,3
210,158,73,3
209,117,76,3
210,142,75,3
210,154,11,3
209,154,12,3
211,157,24,3
212,147,89,3
211,161,56,3
212,147,47,3
212,171,67,3
209,120,81,3
209,120,81,3
211,172,110,3
208,163,55,3
210,162,78,3
209,165,115,3
210,136,111,3
211,151,38,3
208,163,73,3
209,162,70,3
211,148,82,3
211,162,113,3
208,161,96,3
209,162,92,3
209,119,66,3
208,162,69,3
210,166,71,3
211,167,96,3
210,162,38,3
211,152,70,3
210,164,31,3
211,169,114,3
209,164,103,3
210,162,86,3
209,165,104,3
211,162,23,3
209,154,32,3
211,163,68,3
211,133,61,3
210,126,66,3
210,172,124,3
209,157,93,3
210,160,91,3
209,164,68,3
209,175,110,3
211,152,82,3
211,156,102,3
210,153,91,3
210,120,65,3
210,161,97,3
211,171,100,3
211,145,107,3
209,163,104,3
209,153,81,3
210,139,71,3
211,166,80,3
209,166,88,3
210,146,86,3
209,164,60,3
210,145,81,3
210,161,78,3
209,145,89,3
211,167,101,3
211,136,82,3
211,165,79,3
210,157,16,3
211,140,66,3
211,148,15,3
209,172,59,3
210,164,71,3
209,173,89,3
210,167,84,3
211,159,47,3
212,159,95,3
212,161,67,3
211,157,70,3
210,124,65,3
211,131,95,3
212,156,79,3
210,170,84,3
209,166,107,3
212,159,101,3
212,157,48,3
211,159,100,3
210,165,59,3
211,125,95,3
208,165,83,3
212,130,70,3
211,166,78,3
209,158,83,3
209,162,76,3
212,148,79,3
211,166,93,3
209,116,75,3
210,153,90,3
209,163,104,3
210,157,95,3
209,155,80,3
212,145,68,3
209,164,59,3
212,169,71,3
209,160,62,3
210,159,54,3
210,144,75,3
212,174,54,3
212,135,84,3
209,157,16,3
211,111,63,3
