r_value,g_value,b_value,label
194,163,121,6
192,114,65,6
190,159,109,6
178,117,56,6
196,151,112,6
189,150,123,6
197,156,68,6
179,142,76,6
172,115,87,6
195,136,62,6
192,134,68,6
196,155,67,6
191,147,75,6
182,136,107,6
187,105,65,6
194,129,96,6
189,112,72,6
194,156,94,6
196,154,91,6
168,91,74,6
182,109,86,6
233,133,89,6
192,166,100,6
190,153,61,6
192,167,115,6
181,158,82,6
195,118,71,6
184,155,97,6
187,156,98,6
195,159,81,6
178,102,76,6
195,169,54,6
172,112,66,6
187,99,60,6
192,150,15,6
195,157,14,6
195,164,113,6
189,172,96,6
191,119,66,6
182,169,78,6
186,91,69,6
189,116,64,6
189,116,64,6
190,164,19,6
188,174,40,6
191,169,69,6
193,171,72,6
191,94,70,6
192,148,88,6
192,162,79,6
196,162,45,6
191,166,73,6
196,159,9,6
196,174,76,6
192,164,65,6
196,160,96,6
190,147,20,6
190,133,88,6
193,165,81,6
193,161,101,6
192,150,71,6
185,133,76,6
185,144,112,6
184,172,79,6
187,123,65,6
197,159,14,6
192,120,68,6
191,121,79,6
196,128,80,6
178,170,90,6
191,170,49,6
196,171,92,6
195,111,73,6
197,176,107,6
181,139,95,6
187,163,64,6
197,165,32,6
186,132,77,6
192,157,40,6
194,165,39,6
181,155,94,6
195,161,106,6
184,119,70,6
188,128,89,6
192,166,92,6
193,169,83,6
197,168,65,6
193,145,75,6
192,131,90,6
188,147,85,6
188,173,120,6
190,105,78,6
169,112,62,6
192,104,70,6
193,160,107,6
183,112,75,6
191,114,75,6
192,162,77,6
185,165,43,6
191,161,64,6
188,133,76,6
142,124,106,6
194,165,39,6
193,177,115,6
186,135,99,6
157,126,105,6
187,98,70,6
194,151,86,6
179,166,50,6
174,115,61,6
184,168,86,6
196,137,100,6
191,118,55,6
197,174,87,6
